item_id,category_class
6000,0
5532,0
6797,3
3325,1
5447,2
7191,0
9326,4
7136,0
7391,0
8131,3
2519,4
6530,0
4216,0
5210,3
1945,0
4215,2
6588,3
2162,1
8626,0
5131,4
4587,2
6557,0
2057,0
4741,3
6042,1
7805,2
3771,2
7307,4
2062,0
4979,4
2293,4
8063,1
6098,2
8215,0
1234,1
5316,4
1488,2
5744,1
2659,0
4694,2
5108,2
5319,2
8024,3
9746,2
4268,1
5474,1
7785,3
1311,0
4161,1
9764,0
6060,0
4503,4
1124,1
2156,3
4442,2
8839,0
3224,2
6085,1
7373,0
6349,0
3196,2
3012,0
1824,0
4092,1
1545,1
3360,0
3018,0
9263,0
7755,4
7660,0
9818,4
2052,0
2960,3
9212,3
5646,0
3975,4
9511,3
5408,0
1685,0
3130,0
8437,0
8896,2
8231,1
9032,0
1006,0
3218,2
2826,0
8999,1
2523,1
7835,0
8451,3
3495,2
9239,1
7576,4
1752,3
7024,2
4805,0
9218,0
3090,2
7565,0
8397,1
5726,2
1412,1
2594,1
4252,4
8096,2
7002,2
2592,1
4993,3
3877,1
6894,2
7772,0
2454,1
7101,2
7792,2
7492,0
6996,3
2082,0
2928,2
8598,4
1712,0
3604,1
3266,0
7358,0
2256,0
3100,0
1611,0
8159,0
2704,2
6684,0
4733,0
9712,4
6304,0
4655,3
1386,4
2241,2
2448,2
2832,3
8188,2
2118,2
1185,4
6161,0
6555,3
6265,2
9980,2
5357,4
7171,3
9855,1
1208,0
6124,0
7278,0
3177,2
7103,2
2534,3
3056,0
7883,3
3983,1
3449,1
4019,0
9095,0
4061,0
9243,3
2916,1
2976,4
3465,0
4985,2
3770,0
4884,1
9497,2
3458,4
9944,0
4405,0
6585,0
1075,0
7925,1
4391,1
3396,0
4108,0
8703,3
3013,1
3035,4
7108,2
9304,3
3649,0
7183,1
4043,4
4083,1
2289,1
8600,0
3092,0
5897,3
8923,1
5467,1
5218,4
6843,1
9976,0
5594,1
6484,2
9531,4
2393,2
2909,1
9378,0
4133,4
7401,0
9240,0
5351,0
5678,0
4308,3
7592,2
1843,4
5553,2
9574,0
5056,0
9740,1
1452,2
1245,1
6169,2
5370,2
8817,4
7159,0
1596,2
1899,3
9259,1
5967,2
3076,4
9373,2
8610,3
4447,0
9285,0
5958,1
1325,0
2386,1
2933,1
9069,2
9280,1
4898,4
7328,1
9720,1
7859,2
1679,0
9897,4
3285,2
5428,0
7093,2
6897,2
2457,1
1927,3
5199,0
9705,0
4031,1
3383,1
3001,2
8087,0
5718,1
6959,1
1094,0
2880,2
2403,4
6048,3
9135,2
3750,3
9842,1
9279,0
3138,0
3620,4
6478,4
5667,2
7409,0
6567,3
2088,1
2654,0
9126,4
1956,0
1753,0
7620,4
8937,0
4040,1
9576,0
9085,0
5454,1
2465,2
5053,3
5415,1
5260,0
8254,2
3091,2
5554,0
2203,2
3229,0
9597,3
7762,0
7311,1
7643,3
3973,0
9931,1
4278,0
9981,3
1450,1
6929,4
1952,1
